#Framework,Extract_Internal_Packets
#Version,1.0
#Key,0x189C
#PacketType,0x189C
#PacketNumber,6300
#Name,LOG-SNS-DPC-RESULT-C
#Packet,Version,Timestamp Type,Timestamp (ms),Input Type,Accel X (m/s/s),Accel Y (m/s/s),Accel Z (m/s/s),Proximity,AMD State,Device Position,Device Position Timestamp (ms),Face Position,Face Position Timestamp (ms),Tilt,Tilt Timestamp (ms),Tilt Suppress Ctr,Proximity Last Go Far Time (ms),Proximity Last Go Near Time (ms),Accel Status,DPC Output,DPC Output Timestamp (ms),Proximity State,DPC Ready,Tilt Last Go One Timestamp (ms),Facing Algo Last Go One Timestamp (ms),Hidden Last Seen Timestamp (ms),Compute on this Sample,Is Stable,Buff idx,Sample Count,DPC Event Generated,Motion Status,Static Angle Count,Stream Period,Flat Static Flag,Proximity Status,Instance
6300,255,DSPS,1085311.920,Accelerometer,-9.025589,2.138702,-1.117752,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,True,True,7,807,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1085366.028,Accelerometer,-9.029678,2.116531,-1.071838,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,False,True,8,808,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1085420.135,Accelerometer,-9.041580,2.124969,-1.028198,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,True,True,9,809,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1085474.243,Accelerometer,-9.037369,2.128876,-1.109879,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,False,True,10,810,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1085528.351,Accelerometer,-9.001953,2.151199,-1.064850,N/A,N/A,In Hand,0.000,False,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,0.000,True,True,11,811,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1085582.458,Accelerometer,-9.044830,2.144135,-1.100067,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1085582.458,False,True,12,812,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1085636.566,Accelerometer,-9.027054,2.156799,-1.044159,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1085582.458,True,True,13,813,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1085690.674,Accelerometer,-9.004791,2.159149,-1.042343,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1085690.674,False,True,14,814,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1085744.781,Accelerometer,-9.035202,2.170319,-1.070236,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1085690.674,True,True,15,815,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1085798.889,Accelerometer,-9.019958,2.184784,-1.115646,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1085798.889,False,True,16,816,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1085852.997,Accelerometer,-9.006042,2.158432,-1.095703,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1085798.889,True,True,17,817,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1085907.104,Accelerometer,-9.044861,2.213501,-1.048569,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1085907.104,False,True,18,818,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1085961.212,Accelerometer,-8.979218,2.264175,-0.989975,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1085907.104,True,True,19,819,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1086015.320,Accelerometer,-8.997726,2.230972,-1.021378,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1086015.320,False,True,0,820,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1086069.427,Accelerometer,-9.003448,2.185837,-1.036072,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1086015.320,True,True,1,821,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1086123.535,Accelerometer,-8.984619,2.176193,-1.062988,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1086123.535,False,True,2,822,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1086177.643,Accelerometer,-9.015442,2.206543,-1.040100,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1086123.535,True,True,3,823,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1086231.750,Accelerometer,-9.018204,2.246140,-1.016708,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1086231.750,False,True,4,824,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1086285.858,Accelerometer,-8.972427,2.251144,-0.987106,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1086231.750,True,True,5,825,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1086339.966,Accelerometer,-9.051392,2.260513,-0.891510,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1086339.966,False,True,6,826,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1086394.073,Accelerometer,-9.097870,2.277084,-1.035828,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1086339.966,True,True,7,827,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1086448.181,Accelerometer,-9.115997,2.256348,-0.966095,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1086448.181,False,True,8,828,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1086502.289,Accelerometer,-8.949249,2.310974,-0.746643,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1086448.181,True,True,9,829,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1086556.396,Accelerometer,-9.007614,2.281723,-0.933701,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1086556.396,False,True,10,830,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1086610.504,Accelerometer,-8.995697,2.240036,-0.812347,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1086556.396,True,True,11,831,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1086664.612,Accelerometer,-9.016342,2.305710,-0.833389,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1086664.612,False,True,12,832,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1086718.719,Accelerometer,-9.134857,2.288559,-0.807510,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1086664.612,True,True,13,833,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1086772.827,Accelerometer,-9.021561,2.324951,-0.681808,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1086772.827,False,True,14,834,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1086826.935,Accelerometer,-9.186874,2.117569,-0.798111,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,3,1081794.922,Near,True,0.000,1083851.013,1086772.827,True,True,15,835,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1086881.042,Accelerometer,-8.969025,2.199692,-0.760117,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1086881.042,False,True,16,836,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1086935.150,Accelerometer,-9.072876,2.210663,-0.695694,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1086881.042,True,True,17,837,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1086989.258,Accelerometer,-9.005325,2.251175,-0.667740,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1086989.258,False,True,18,838,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1087043.365,Accelerometer,-9.027679,2.261475,-0.898254,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1086989.258,True,True,19,839,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1087097.473,Accelerometer,-9.020706,2.216232,-0.988937,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1087097.473,False,True,0,840,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1087151.581,Accelerometer,-9.040115,2.311264,-0.969223,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1087097.473,True,True,1,841,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1087205.688,Accelerometer,-8.968430,2.428680,-0.778961,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1087205.688,False,True,2,842,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1087259.796,Accelerometer,-9.003677,2.418930,-0.857162,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1087205.688,True,True,3,843,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1087313.904,Accelerometer,-8.925400,2.407913,-0.836899,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1087313.904,False,True,4,844,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1087368.011,Accelerometer,-9.000931,2.421021,-0.858734,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1087313.904,True,True,5,845,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1087422.119,Accelerometer,-9.037384,2.309662,-0.912430,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1087422.119,False,True,6,846,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1087476.227,Accelerometer,-9.006744,2.371750,-0.868805,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1087422.119,True,True,7,847,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1087530.334,Accelerometer,-9.025604,2.293579,-0.850967,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1087530.334,False,True,8,848,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1087584.442,Accelerometer,-9.055313,2.294846,-0.885864,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1087530.334,True,True,9,849,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1087638.550,Accelerometer,-8.994675,2.381378,-0.767975,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1087638.550,False,True,10,850,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1087692.657,Accelerometer,-8.997177,2.369415,-0.851379,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1087638.550,True,True,11,851,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1087746.765,Accelerometer,-8.988922,2.331131,-0.705185,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1087746.765,False,True,12,852,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1087800.873,Accelerometer,-9.021301,2.278625,-0.889084,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1087746.765,True,True,13,853,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1087854.980,Accelerometer,-9.088501,2.306458,-0.890244,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1087854.980,False,True,14,854,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1087909.088,Accelerometer,-9.004242,2.424789,-0.814651,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1087854.980,True,True,15,855,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1087963.196,Accelerometer,-8.988937,2.353149,-0.913498,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1087963.196,False,True,16,856,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1088017.303,Accelerometer,-8.942032,2.350586,-0.895966,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1087963.196,True,True,17,857,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1088071.411,Accelerometer,-8.939987,2.382050,-0.830765,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1088071.411,False,True,18,858,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1088125.519,Accelerometer,-9.043182,2.296570,-0.779053,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1088071.411,True,True,19,859,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1088179.626,Accelerometer,-9.107086,2.259109,-0.781906,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1088179.626,False,True,0,860,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1088233.734,Accelerometer,-9.047714,2.263702,-0.712463,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1088179.626,True,True,1,861,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1088287.842,Accelerometer,-9.061615,2.274368,-0.839508,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1088287.842,False,True,2,862,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1088341.949,Accelerometer,-9.018280,2.275482,-0.790344,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1088287.842,True,True,3,863,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1088396.057,Accelerometer,-9.017273,2.293030,-0.851639,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1088396.057,False,True,4,864,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1088450.165,Accelerometer,-9.046021,2.330444,-0.806274,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1088396.057,True,True,5,865,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1088504.272,Accelerometer,-9.042267,2.276443,-0.827026,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1088504.272,False,True,6,866,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1088558.380,Accelerometer,-9.021149,2.295258,-0.829910,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1088504.272,True,True,7,867,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1088612.488,Accelerometer,-9.036545,2.321884,-0.765198,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1088612.488,False,True,8,868,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1088666.595,Accelerometer,-9.057037,2.307907,-0.777771,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1088612.488,True,True,9,869,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1088720.703,Accelerometer,-9.004929,2.305313,-0.766815,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1088720.703,False,True,10,870,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1088774.811,Accelerometer,-9.051254,2.284683,-0.854324,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1088720.703,True,True,11,871,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1088828.918,Accelerometer,-9.038620,2.262039,-0.758942,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1088828.918,False,True,12,872,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1088883.026,Accelerometer,-9.047455,2.221130,-0.841843,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1088828.918,True,True,13,873,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1088937.134,Accelerometer,-9.041458,2.203491,-0.824646,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1088937.134,False,True,14,874,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1088991.241,Accelerometer,-9.077362,2.197998,-0.871994,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1088937.134,True,True,15,875,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1089045.349,Accelerometer,-9.013443,2.225876,-0.827026,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1089045.349,False,True,16,876,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1089099.457,Accelerometer,-9.018127,2.254074,-0.791290,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1089045.349,True,True,17,877,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1089153.564,Accelerometer,-9.123489,2.210678,-0.742004,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1089153.564,False,True,18,878,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1089207.672,Accelerometer,-9.105835,2.289612,-0.712646,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1089153.564,True,True,19,879,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1089261.780,Accelerometer,-9.010544,2.367874,-0.729691,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1089261.780,False,True,0,880,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1089315.887,Accelerometer,-9.031052,2.320847,-0.755371,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1089261.780,True,True,1,881,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1089369.995,Accelerometer,-9.000320,2.355072,-0.737045,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1089369.995,False,True,2,882,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1089424.103,Accelerometer,-9.028290,2.335938,-0.756134,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1089369.995,True,True,3,883,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1089478.210,Accelerometer,-9.061066,2.288101,-0.690796,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1089478.210,False,True,4,884,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1089532.318,Accelerometer,-9.046783,2.368530,-0.657532,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1089478.210,True,True,5,885,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1089586.426,Accelerometer,-9.033005,2.324493,-0.721420,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1089586.426,False,True,6,886,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1089640.533,Accelerometer,-9.010773,2.344528,-0.744629,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1089586.426,True,True,7,887,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1089694.641,Accelerometer,-8.985214,2.404495,-0.669403,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1089694.641,False,True,8,888,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1089748.749,Accelerometer,-9.031784,2.373108,-0.737320,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1089694.641,True,True,9,889,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1089802.856,Accelerometer,-9.005585,2.395126,-0.734161,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1089802.856,False,True,10,890,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1089856.964,Accelerometer,-8.984711,2.417801,-0.747147,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1089802.856,True,True,11,891,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1089911.072,Accelerometer,-9.041702,2.370178,-0.749619,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1089911.072,False,True,12,892,False,Rest,0,0,False,Turn ON,240
6300,255,DSPS,1089965.179,Accelerometer,-9.001999,2.356506,-0.706528,N/A,N/A,Hidden,0.000,Unknown,0.000,Unknown,0.000,0,0.000,1082499.969,Buffered,2,1086881.042,Near,True,0.000,1083851.013,1089911.072,True,True,13,893,False,Rest,0,0,False,Turn ON,240
