6299,2,0,34124463,0,0,0,80,65536,0.5,98304,0.0199999995529652,0.0400000028312206,7.5,98304,0.174600005149841
5405, 2, 18446744073709551615, 655360, 1, 0, 0, 88
5406, 1, 35798490, -18403, 295830, -410988, 2, 0, 0, 88
6300,255,0,35801083,1,186949,236711,-396051,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,1,1,1,941,0,1,0,0,0,0,240
6300,255,0,35802856,1,239482,167561,-277299,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,0,1,2,942,0,1,0,0,0,0,240
5406, 1, 35802036, 213216, 202136, -336675, 2, 0, 0, 88
6300,255,0,35804629,1,320489,228567,-449802,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,1,1,3,943,0,1,0,0,0,0,240
6300,255,0,35806402,1,371591,160568,-381689,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,0,1,4,944,0,1,0,0,0,0,240
5406, 1, 35805582, 346040, 194568, -415746, 2, 0, 0, 88
6300,255,0,35808175,1,403678,136735,-413202,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,1,1,5,945,0,1,0,0,0,0,240
6300,255,0,35809948,1,379333,52913,-384121,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,0,1,6,946,0,1,0,0,0,0,240
5406, 1, 35809128, 391506, 94824, -398662, 2, 0, 0, 88
6300,255,0,35811721,1,419818,54074,-418748,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,1,1,7,947,0,1,0,0,0,0,240
6300,255,0,35813494,1,399243,40976,-471284,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,0,1,8,948,0,1,0,0,0,0,240
5406, 1, 35812674, 409531, 47525, -445016, 2, 0, 0, 88
6300,255,0,35815267,1,412942,28468,-476878,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,1,1,9,949,0,1,0,0,0,0,240
6300,255,0,35817040,1,425563,9988,-461288,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,0,1,10,950,0,1,0,0,0,0,240
5406, 1, 35816220, 419253, 19228, -469083, 2, 0, 0, 88
6300,255,0,35818813,1,432272,9294,-474928,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,1,1,11,951,0,1,0,0,0,0,240
6300,255,0,35820586,1,408323,-25623,-460505,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,0,1,12,952,0,1,0,0,0,0,240
5406, 1, 35819766, 420298, -8165, -467717, 2, 0, 0, 88
6300,255,0,35822359,1,431360,-12336,-472381,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,1,1,13,953,0,1,0,0,0,0,240
6300,255,0,35824132,1,453361,-1674,-451689,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,0,1,14,954,0,1,0,0,0,0,240
5406, 1, 35823312, 442361, -7005, -462035, 2, 0, 0, 88
6300,255,0,35825905,1,444426,-4040,-462255,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,1,1,15,955,0,1,0,0,0,0,240
6300,255,0,35827678,1,450844,24889,-483337,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,0,1,16,956,0,1,0,0,0,0,240
5406, 1, 35826858, 447635, 10425, -472796, 2, 0, 0, 88
6300,255,0,35829451,1,456299,23408,-471074,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,1,1,17,957,0,1,0,0,0,0,240
6300,255,0,35831224,1,474072,23034,-437413,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,0,1,18,958,0,1,0,0,0,0,240
5406, 1, 35830404, 465186, 23221, -454244, 2, 0, 0, 88
6300,255,0,35832997,1,463078,-3471,-448539,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,1,1,19,959,0,1,0,0,0,0,240
6300,255,0,35834770,1,460600,-7002,-476189,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,0,1,0,960,0,1,0,0,0,0,240
5406, 1, 35833950, 461839, -5237, -462364, 2, 0, 0, 88
6300,255,0,35836543,1,458601,-3402,-461661,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,1,1,1,961,0,1,0,0,0,0,240
6300,255,0,35838316,1,432874,-20912,-460619,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,0,1,2,962,0,1,0,0,0,0,240
5406, 1, 35837496, 445738, -12157, -461140, 2, 0, 0, 88
6300,255,0,35840089,1,449426,-10587,-463161,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,1,1,3,963,0,1,0,0,0,0,240
6300,255,0,35841862,1,471204,-2195,-459805,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,0,1,4,964,0,1,0,0,0,0,240
5406, 1, 35841042, 460315, -6391, -461483, 2, 0, 0, 88
6300,255,0,35843635,1,466549,-701,-459377,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,1,1,5,965,0,1,0,0,0,0,240
6300,255,0,35845408,1,461655,2904,-466990,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,0,1,6,966,0,1,0,0,0,0,240
5406, 1, 35844588, 464102, 1102, -463184, 2, 0, 0, 88
6300,255,0,35847181,1,470727,6882,-466786,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,1,1,7,967,0,1,0,0,0,0,240
6300,255,0,35848954,1,465208,-190,-466550,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,0,1,8,968,0,1,0,0,0,0,240
5406, 1, 35848134, 467968, 3346, -466668, 2, 0, 0, 88
6300,255,0,35850727,1,472280,3635,-440858,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,1,1,9,969,0,1,0,0,0,0,240
6300,255,0,35852500,1,459516,-8266,-443219,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,0,1,10,970,0,1,0,0,0,0,240
5406, 1, 35851680, 465898, -2316, -442039, 2, 0, 0, 88
6300,255,0,35854273,1,468675,5585,-438456,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,1,1,11,971,0,1,0,0,0,0,240
6300,255,0,35856046,1,473129,16102,-444918,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,0,1,12,972,0,1,0,0,0,0,240
5406, 1, 35855226, 470902, 10844, -441687, 2, 0, 0, 88
6300,255,0,35857819,1,469071,13054,-453649,,,2,0,0,0,0,0,0,35794410,0,1,2,35614918,0,1,0,35515630,35792218,1,1,13,973,0,1,0,0,0,0,240
6301,2,0,35859592,3,240
6300,255,0,35859592,1,469527,12337,-450965,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,14,974,0,1,0,0,0,0,240
5406, 1, 35858772, 469299, 12696, -452307, 2, 0, 0, 88
6300,255,0,35861365,1,476915,14416,-443091,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,15,975,0,1,0,0,0,0,240
6300,255,0,35863138,1,472921,10435,-437974,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,16,976,0,1,0,0,0,0,240
5406, 1, 35862318, 474918, 12426, -440533, 2, 0, 0, 88
6300,255,0,35864911,1,474059,3938,-435157,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,17,977,0,1,0,0,0,0,240
6300,255,0,35866684,1,469411,5235,-449409,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,18,978,0,1,0,0,0,0,240
5406, 1, 35865864, 471735, 4587, -442283, 2, 0, 0, 88
6300,255,0,35868457,1,472138,3611,-453825,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,19,979,0,1,0,0,0,0,240
6300,255,0,35870230,1,476508,3288,-447106,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,0,980,0,1,0,0,0,0,240
5406, 1, 35869410, 474323, 3450, -450466, 2, 0, 0, 88
6300,255,0,35872003,1,471326,1007,-447076,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,1,981,0,1,0,0,0,0,240
6300,255,0,35873776,1,474800,2552,-441166,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,2,982,0,1,0,0,0,0,240
5406, 1, 35872956, 473063, 1780, -444121, 2, 0, 0, 88
6300,255,0,35875549,1,471722,5354,-448485,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,3,983,0,1,0,0,0,0,240
6300,255,0,35877322,1,467940,2376,-456236,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,4,984,0,1,0,0,0,0,240
5406, 1, 35876502, 469831, 3865, -452361, 2, 0, 0, 88
6300,255,0,35879095,1,473214,-1291,-450754,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,5,985,0,1,0,0,0,0,240
6300,255,0,35880868,1,476456,4521,-451268,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,6,986,0,1,0,0,0,0,240
5406, 1, 35880048, 474835, 1615, -451011, 2, 0, 0, 88
6300,255,0,35882641,1,470519,-2293,-448477,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,7,987,0,1,0,0,0,0,240
6300,255,0,35884414,1,476055,2736,-448777,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,8,988,0,1,0,0,0,0,240
5406, 1, 35883594, 473287, 222, -448627, 2, 0, 0, 88
6300,255,0,35886187,1,474146,-3328,-450403,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,9,989,0,1,0,0,0,0,240
6300,255,0,35887960,1,470711,-10789,-447213,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,10,990,0,1,0,0,0,0,240
5406, 1, 35887140, 472429, -7059, -448808, 2, 0, 0, 88
6300,255,0,35889733,1,468105,-12069,-442091,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,11,991,0,1,0,0,0,0,240
6300,255,0,35891506,1,466287,-12110,-443770,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,12,992,0,1,0,0,0,0,240
5406, 1, 35890686, 467196, -12090, -442931, 2, 0, 0, 88
6300,255,0,35893279,1,465522,-14217,-442855,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,13,993,0,1,0,0,0,0,240
6300,255,0,35895052,1,476266,-7594,-450208,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,14,994,0,1,0,0,0,0,240
5406, 1, 35894232, 470894, -10906, -446532, 2, 0, 0, 88
6300,255,0,35896825,1,478001,-3329,-457634,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,15,995,0,1,0,0,0,0,240
6300,255,0,35898598,1,474521,-4282,-449010,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,16,996,0,1,0,0,0,0,240
5406, 1, 35897778, 476261, -3806, -453322, 2, 0, 0, 88
6300,255,0,35900371,1,469414,-5000,-449337,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,17,997,0,1,0,0,0,0,240
6300,255,0,35902144,1,463689,-13273,-452598,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,18,998,0,1,0,0,0,0,240
5406, 1, 35901324, 466552, -9137, -450968, 2, 0, 0, 88
6300,255,0,35903917,1,470390,-11300,-454201,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,19,999,0,1,0,0,0,0,240
6300,255,0,35905690,1,473387,-9563,-452573,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,0,1000,0,1,0,0,0,0,240
5406, 1, 35904870, 471889, -10432, -453387, 2, 0, 0, 88
6300,255,0,35907463,1,471603,-8707,-448116,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,1,1001,0,1,0,0,0,0,240
6300,255,0,35909236,1,472835,-7388,-440861,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,2,1002,0,1,0,0,0,0,240
5406, 1, 35908416, 472219, -8048, -444489, 2, 0, 0, 88
6300,255,0,35911009,1,471941,-9079,-447406,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,3,1003,0,1,0,0,0,0,240
6300,255,0,35912782,1,471566,-10600,-455804,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,4,1004,0,1,0,0,0,0,240
5406, 1, 35911962, 471754, -9840, -451605, 2, 0, 0, 88
6300,255,0,35914555,1,470691,-13307,-456266,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,5,1005,0,1,0,0,0,0,240
6300,255,0,35916328,1,472640,-9611,-448022,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,6,1006,0,1,0,0,0,0,240
5406, 1, 35915508, 471666, -11459, -452144, 2, 0, 0, 88
6300,255,0,35918101,1,467717,-10814,-453231,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,7,1007,0,1,0,0,0,0,240
6300,255,0,35919874,1,468282,-9465,-446132,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,8,1008,0,1,0,0,0,0,240
5406, 1, 35919054, 468000, -10140, -449682, 2, 0, 0, 88
6300,255,0,35921647,1,465815,-15266,-447825,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,9,1009,0,1,0,0,0,0,240
6300,255,0,35923420,1,466300,-11928,-454891,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,10,1010,0,1,0,0,0,0,240
5406, 1, 35922600, 466058, -13597, -451358, 2, 0, 0, 88
6300,255,0,35925193,1,473514,-6426,-454446,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,11,1011,0,1,0,0,0,0,240
6300,255,0,35926966,1,476026,-4911,-448324,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,12,1012,0,1,0,0,0,0,240
5406, 1, 35926146, 474770, -5669, -451385, 2, 0, 0, 88
6300,255,0,35928739,1,473554,-4584,-447505,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,13,1013,0,1,0,0,0,0,240
6300,255,0,35930512,1,469319,-7861,-448035,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,14,1014,0,1,0,0,0,0,240
5406, 1, 35929692, 471437, -6223, -447770, 2, 0, 0, 88
6300,255,0,35932285,1,468329,-11532,-454563,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,15,1015,0,1,0,0,0,0,240
6300,255,0,35934058,1,465289,-14479,-452300,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,0,1,16,1016,0,1,0,0,0,0,240
5406, 1, 35933238, 466809, -13006, -453432, 2, 0, 0, 88
6300,255,0,35935831,1,472301,-9877,-450834,,,3,0,2,0,0,0,0,35794410,0,1,3,35859592,0,1,0,35515630,35792218,1,1,17,1017,0,1,0,0,0,0,240
6301,2,0,35937604,4,240
6300,255,0,35937604,1,471977,-7041,-452519,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35937604,35792218,0,1,18,1018,0,1,0,0,0,0,240
5406, 1, 35936784, 472139, -8459, -451677, 2, 0, 0, 88
6300,255,0,35939377,1,470191,-9324,-447772,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35937604,35792218,1,1,19,1019,0,1,0,0,0,0,240
6300,255,0,35941150,1,470807,-11046,-446457,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35941150,35792218,0,1,0,1020,0,1,0,0,0,0,240
5406, 1, 35940330, 470499, -10185, -447115, 2, 0, 0, 88
6300,255,0,35942923,1,469936,-10300,-448716,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35941150,35792218,1,1,1,1021,0,1,0,0,0,0,240
6300,255,0,35944696,1,470249,-14333,-454262,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35944696,35792218,0,1,2,1022,0,1,0,0,0,0,240
5406, 1, 35943876, 470093, -12317, -451489, 2, 0, 0, 88
6300,255,0,35946469,1,470857,-11677,-453245,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35944696,35792218,1,1,3,1023,0,1,0,0,0,0,240
6300,255,0,35948242,1,472760,-10338,-449382,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35948242,35792218,0,1,4,1024,0,1,0,0,0,0,240
5406, 1, 35947422, 471809, -11008, -451314, 2, 0, 0, 88
6300,255,0,35950015,1,474281,-4041,-448492,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35948242,35792218,1,1,5,1025,0,1,0,0,0,0,240
6300,255,0,35951788,1,471667,-6964,-445592,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35951788,35792218,0,1,6,1026,0,1,0,0,0,0,240
5406, 1, 35950968, 472974, -5503, -447042, 2, 0, 0, 88
6300,255,0,35953561,1,468923,-9612,-450909,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35951788,35792218,1,1,7,1027,0,1,0,0,0,0,240
6300,255,0,35955334,1,467966,-11804,-450623,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35955334,35792218,0,1,8,1028,0,1,0,0,0,0,240
5406, 1, 35954514, 468445, -10708, -450766, 2, 0, 0, 88
6300,255,0,35957107,1,470256,-10447,-448643,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35955334,35792218,1,1,9,1029,0,1,0,0,0,0,240
6300,255,0,35958880,1,470585,-6017,-451772,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35958880,35792218,0,1,10,1030,0,1,0,0,0,0,240
5406, 1, 35958060, 470421, -8232, -450208, 2, 0, 0, 88
6300,255,0,35960653,1,472119,-6976,-448468,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35958880,35792218,1,1,11,1031,0,1,0,0,0,0,240
6300,255,0,35962426,1,472324,-6227,-447470,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35962426,35792218,0,1,12,1032,0,1,0,0,0,0,240
5407, 1, 35961606, 2, 255, 255, 1, 4, 88
5406, 1, 35961606, 472222, -6602, -447969, 1, 0, 0, 88
6300,255,0,35964199,1,468797,-8284,-449828,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35962426,35792218,1,1,13,1033,0,0,0,0,0,0,240
6300,255,0,35965972,1,470236,-6832,-452744,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35965972,35792218,0,1,14,1034,0,0,0,0,0,0,240
5406, 1, 35965152, 469517, -7558, -451286, 1, 0, 0, 88
6300,255,0,35967745,1,470936,-6393,-451891,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35965972,35792218,1,1,15,1035,0,0,0,0,0,0,240
6300,255,0,35969518,1,470774,-4655,-451386,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35969518,35792218,0,1,16,1036,0,0,0,0,0,0,240
5406, 1, 35968698, 470855, -5524, -451639, 1, 0, 0, 88
6300,255,0,35971291,1,471194,-2959,-448998,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35969518,35792218,1,1,17,1037,0,0,0,0,0,0,240
6300,255,0,35973064,1,470115,-4637,-447076,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35973064,35792218,0,1,18,1038,0,0,0,0,0,0,240
5406, 1, 35972244, 470655, -3798, -448037, 1, 0, 0, 88
6300,255,0,35974837,1,466870,-4315,-447497,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35973064,35792218,1,1,19,1039,0,0,0,0,0,0,240
6300,255,0,35976610,1,469609,-6992,-450956,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35976610,35792218,0,1,0,1040,0,0,0,0,0,0,240
5406, 1, 35975790, 468240, -5654, -449227, 1, 0, 0, 88
6300,255,0,35978383,1,470595,-5313,-452076,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35976610,35792218,1,1,1,1041,0,0,0,0,0,0,240
6300,255,0,35980156,1,469730,-6597,-447165,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35980156,35792218,0,1,2,1042,0,0,0,0,0,0,240
5406, 1, 35979336, 470163, -5955, -449621, 1, 0, 0, 88
6300,255,0,35981929,1,469050,-6215,-448083,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35980156,35792218,1,1,3,1043,0,0,0,0,0,0,240
6300,255,0,35983702,1,469284,-2929,-456985,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35983702,35792218,0,1,4,1044,0,0,0,0,0,0,240
5406, 1, 35982882, 469167, -4572, -452534, 1, 0, 0, 88
6300,255,0,35985475,1,466259,-9084,-454333,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35983702,35792218,1,1,5,1045,0,0,0,0,0,0,240
6300,255,0,35987248,1,467405,-8445,-456450,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35987248,35792218,0,1,6,1046,0,0,0,0,0,0,240
5406, 1, 35986428, 466832, -8765, -455392, 1, 0, 0, 88
6300,255,0,35989021,1,468550,-6420,-454371,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35987248,35792218,1,1,7,1047,0,0,0,0,0,0,240
6300,255,0,35990794,1,472429,-8019,-446097,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35990794,35792218,0,1,8,1048,0,0,0,0,0,0,240
5406, 1, 35989974, 470490, -7220, -450234, 1, 0, 0, 88
6300,255,0,35992567,1,465223,-9912,-457926,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35990794,35792218,1,1,9,1049,0,0,0,0,0,0,240
6300,255,0,35994340,1,464167,-13622,-459835,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35994340,35792218,0,1,10,1050,0,0,0,0,0,0,240
5407, 1, 35993520, 2, 255, 255, 2, 4, 88
5406, 1, 35993520, 464695, -11767, -458881, 2, 0, 0, 88
6300,255,0,35996113,1,463988,-9848,-455958,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35994340,35792218,1,1,11,1051,0,1,0,0,0,0,240
6300,255,0,35997886,1,467204,-6555,-452934,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35997886,35792218,0,1,12,1052,0,1,0,0,0,0,240
5406, 1, 35997066, 465596, -8202, -454446, 2, 0, 0, 88
6300,255,0,35999659,1,469037,-3098,-453167,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,35997886,35792218,1,1,13,1053,0,1,0,0,0,0,240
6300,255,0,36001432,1,469081,-6151,-455310,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,36001432,35792218,0,1,14,1054,0,1,0,0,0,0,240
5406, 1, 36000612, 469059, -4625, -454239, 2, 0, 0, 88
6300,255,0,36003205,1,464447,-17301,-456795,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,36001432,35792218,1,1,15,1055,0,1,0,0,0,0,240
6300,255,0,36004978,1,464075,-15097,-453908,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,36004978,35792218,0,1,16,1056,0,1,0,0,0,0,240
5406, 1, 36004158, 464261, -16199, -455352, 2, 0, 0, 88
6300,255,0,36006751,1,463617,-15971,-455185,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,36004978,35792218,1,1,17,1057,0,1,0,0,0,0,240
6300,255,0,36008524,1,464620,-12229,-457454,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,36008524,35792218,0,1,18,1058,0,1,0,0,0,0,240
5406, 1, 36007704, 464119, -14100, -456320, 2, 0, 0, 88
6300,255,0,36010297,1,466847,-12585,-453576,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,36008524,35792218,1,1,19,1059,0,1,0,0,0,0,240
6300,255,0,36012070,1,467240,-15879,-446871,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,36012070,35792218,0,1,0,1060,0,1,0,0,0,0,240
5406, 1, 36011250, 467044, -14232, -450224, 2, 0, 0, 88
6300,255,0,36013843,1,463666,-18631,-450879,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,36012070,35792218,1,1,1,1061,0,1,0,0,0,0,240
6300,255,0,36015616,1,468651,-13852,-455983,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,36015616,35792218,0,1,2,1062,0,1,0,0,0,0,240
5406, 1, 36014796, 466159, -16242, -453431, 2, 0, 0, 88
6300,255,0,36017389,1,468440,-10646,-461923,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,36015616,35792218,1,1,3,1063,0,1,0,0,0,0,240
6300,255,0,36019162,1,465722,-15940,-456036,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,36019162,35792218,0,1,4,1064,0,1,0,0,0,0,240
5406, 1, 36018342, 467081, -13293, -458980, 2, 0, 0, 88
6300,255,0,36020935,1,464834,-20511,-448601,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,36019162,35792218,1,1,5,1065,0,1,0,0,0,0,240
6300,255,0,36022708,1,464170,-18229,-453856,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,36022708,35792218,0,1,6,1066,0,1,0,0,0,0,240
5406, 1, 36021888, 464502, -19370, -451229, 2, 0, 0, 88
6300,255,0,36024481,1,467105,-11626,-455188,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,36022708,35792218,1,1,7,1067,0,1,0,0,0,0,240
6300,255,0,36026254,1,468019,-12234,-454820,,,3,0,1,0,0,0,0,35794410,0,1,4,35937604,0,1,0,36026254,35792218,0,1,8,1068,0,1,0,0,0,0,240
